time,seconds_elapsed,z,y,x
1745104043792440800,0.05044091796875,-0.2699876651715487,-0.07858429189324379,-0.9121312112867832
1745104043802397000,0.06039697265625,0.42643626412041485,-0.38004502675831314,-1.2467552339546382
1745104043812352000,0.07035205078125,1.2177649209875612,0.21932605701386929,-0.8245493739455938
1745104043822308000,0.08030810546875,1.6068308010041712,1.1777058092564343,-0.6371642233327031
1745104043832264000,0.090263916015625,2.0094968248933553,1.2185077752441167,-0.7491555486567318
1745104043842220000,0.100219970703125,1.8210598271399736,0.6566571515709161,-0.43048152092322706
1745104043852175000,0.110175048828125,1.085672326268628,0.21455109769701958,0.2992690335070714
1745104043862131000,0.120130859375,0.6360170991241931,0.07029284888803959,0.7400432907879352
1745104043872087000,0.130087158203125,0.3783083391588181,0.23908114331960675,0.6826872264929116
1745104043882043000,0.14004296875,-0.13067103748321532,0.31082945171296594,0.7962602680504322
1745104043891998000,0.149998046875,-0.8760229560732841,-0.11203472607433795,1.1360785714257509
1745104043901954000,0.1599541015625,-1.597939054018259,-0.8168973978877067,0.9603094051308929
1745104043911910100,0.16991015625,-1.8251199161857365,-1.1458721626222133,0.3187350372057408
1745104043921866000,0.179865966796875,-1.6676041263967751,-0.7412146726548672,-0.09859364522099494
1745104043931821000,0.189821044921875,-1.3577414738893507,-0.16859890933930874,-0.23949684798102824
1745104043941777000,0.19977685546875,-0.7978752289664,-0.13738894756138323,-0.6380471436470747
1745104043951733000,0.20973291015625,-0.3190437378287315,-0.31517244935333727,-1.2545903114944696
1745104043961689000,0.219689208984375,0.12868892375528812,-0.19949322929680346,-1.3529277899973093
1745104043971644000,0.229643798828125,0.739805463444069,0.2822650360077619,-0.911816811575368
1745104043981600000,0.23960009765625,1.2966022377938031,0.7837281187355518,-0.6520059647642076
1745104043991555800,0.249555908203125,1.629468749269843,0.8726432505071162,-0.536672014481388
1745104044001512000,0.259511962890625,1.5758096397966146,0.6255775381743908,-0.04850779112465679
1745104044011467000,0.269467041015625,1.248867842194438,0.41803368889093395,0.6607602760408073
1745104044021423000,0.279423095703125,1.0112358017046004,0.3275847716808319,0.9864215323131531
