time,seconds_elapsed,z,y,x
1745104043792440800,0.05044091796875,-0.052423473447561264,0.06709069013595581,0.18151430785655975
1745104043802397000,0.06039697265625,-0.033049773424863815,-0.040115661919116974,0.15151219069957733
1745104043812352000,0.07035205078125,-0.013452088460326195,-0.10522611439228058,0.05503595620393753
1745104043822308000,0.08030810546875,-0.07713652402162552,-0.07713136076927185,-0.07676202058792114
1745104043832264000,0.090263916015625,-0.12161503732204437,-0.040326423943042755,-0.14521580934524536
1745104043842220000,0.100219970703125,-0.06827778369188309,-0.08220542967319489,-0.1313151717185974
1745104043852175000,0.110175048828125,-0.012984497472643852,-0.0945454090833664,-0.11937111616134644
1745104043862131000,0.120130859375,-0.028026031330227852,-0.022097568958997726,-0.15510940551757812
1745104043872087000,0.130087158203125,-0.02618764340877533,0.047661326825618744,-0.193796768784523
1745104043882043000,0.14004296875,0.0556611493229866,0.040023114532232285,-0.15933173894882202
1745104043891998000,0.149998046875,0.1054556593298912,0.02036968246102333,-0.05615915730595589
1745104043901954000,0.1599541015625,0.07873643189668655,0.10495567321777344,0.03966616839170456
1745104043911910100,0.16991015625,0.05466419458389282,0.12450108677148819,0.0993177518248558
1745104043921866000,0.179865966796875,0.09074496477842331,0.06602340191602707,0.12855473160743713
1745104043931821000,0.189821044921875,0.08817654103040695,0.008575338870286942,0.1414005160331726
1745104043941777000,0.19977685546875,-0.000786619377322495,0.030664930120110512,0.16117635369300842
1745104043951733000,0.20973291015625,-0.06951611489057541,0.009681617841124535,0.1776600331068039
1745104043961689000,0.219689208984375,-0.05650949850678444,-0.07267744094133377,0.15057888627052307
1745104043971644000,0.229643798828125,-0.05515741929411888,-0.11583321541547775,0.0794377401471138
1745104043981600000,0.23960009765625,-0.10961214452981949,-0.08614243566989899,-0.01340191625058651
1745104043991555800,0.249555908203125,-0.12112944573163986,-0.060335177928209305,-0.06795265525579453
1745104044001512000,0.259511962890625,-0.06108661741018295,-0.08879025280475616,-0.0843537300825119
