time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1745103993318393900,-50.42360620117187,158.16204833984375,1,28.53008265373678,30.6168758006393,185.57204818725586,126.5625,22.209519200753274,32.00023099360447,-96.34163702881928,0.2199999988079071
1745104043759074000,0.017073974609375,86.36879539489746,-1,-1,30.617130062538486,110.17116928100586,-1,152.07925116956434,3.8743482970155587,-96.34093179266263,-1
1745104043785221000,0.04322119140625,86.36879539489746,-1,-1,30.61750030033553,110.17116928100586,-1,419.9120395357034,4.463323117494451,-96.3413781600399,-1
1745104046994849000,3.25284912109375,101.36883544921875,2.380000114440918,-1,30.6171452952834,128.77883529663086,-1,14,24,-96.34089415901931,0.1599999964237213
1745104048003865000,4.261864990234375,84.20379638671875,2.380000114440918,-1,30.61708519703766,111.61379623413086,-1,4.204914433671014,4,-96.34089348846706,0
1745104048999973000,5.25797314453125,85.5941162109375,1.0199999809265137,38.77728910700726,30.617094542859697,113.00411605834961,334.6875,3.5355339059327373,3,-96.34089323700996,0.1599999964237213
1745104049996970000,6.254969970703125,85.8992919921875,1.0800000429153442,-1,30.617092615021967,113.30929183959961,-1,3.5355339059327373,4,-96.34088343018325,0
1745104051005497000,7.2634970703125,86.73419189453125,1.1100000143051147,-1,30.617091190098428,114.14419174194336,-1,3.5355339059327373,3,-96.34088049651714,0.1599999964237213
1745104052006092000,8.264092041015624,87.19451904296875,1.1100000143051147,-1,30.61708712487539,114.60451889038086,-1,3.5355339059327373,3,-96.34087680847975,0
1745104052976882400,9.23488232421875,86.66607666015625,1.0099999904632568,-1,30.617086999146842,114.07607650756836,-1,3.5355339059327373,3,-96.34087488064202,0
1745104053978274300,10.2362744140625,87.11492919921875,0.9900000095367432,-1,30.617086873418295,114.52492904663086,-1,3.5355339059327373,3,-96.340877479032,0
1745104054979693000,11.237693115234375,86.942626953125,0.9900000095367432,-1,30.617087166784906,114.35262680053711,-1,3.5355339059327373,3,-96.34087974214586,0
1745104055981080300,12.239080322265625,86.942626953125,1.0299999713897705,-1,30.617087166784906,114.35262680053711,-1,3.5355339059327373,3,-96.34087974214586,0
1745104056982358500,13.240358642578125,86.942626953125,0.07000000029802322,99.49457333763202,30.617087166784906,114.35262680053711,26.015625,3.5355339059327373,3,-96.34087974214586,0
1745104057983563000,14.24156298828125,86.942626953125,0.07000000029802322,99.49457333763202,30.617087166784906,114.35262680053711,26.015625,3.5355339059327373,3,-96.34087974214586,0
1745104058984708900,15.242708984375,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.748651530191762,4.029364438188564,-96.34087974214586,0
1745104059985742600,16.24374267578125,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.748651530191762,4.029364438188564,-96.34087974214586,0
1745104060986714400,17.24471435546875,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.748651530191762,4.029364438188564,-96.34087974214586,0
1745104061987641900,18.245641845703126,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.748651530191762,4.029364438188564,-96.34087974214586,0
1745104062988472300,19.246472412109377,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.748651530191762,4.029364438188564,-96.34087974214586,0
1745104063989253400,20.24725341796875,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.748651530191762,4.029364438188564,-96.34087974214586,0
1745104064989997300,21.247997314453126,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.748651530191762,4.029364438188564,-96.34087974214586,0
1745104065990674000,22.248673828125,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.748651530191762,4.029364438188564,-96.34087974214586,0
1745104066991307000,23.24930712890625,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.748651530191762,4.029364438188564,-96.34087974214586,0
1745104067991886600,24.249886474609376,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.748651530191762,4.029364438188564,-96.34087974214586,0
1745104068992428300,25.25042822265625,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.748651530191762,4.029364438188564,-96.34087974214586,0
1745104069992933600,26.25093359375,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.748651530191762,4.029364438188564,-96.34087974214586,0
1745104070993412000,27.251412109375,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.748651530191762,4.029364438188564,-96.34087974214586,0
1745104071993857800,28.25185791015625,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.748651530191762,4.029364438188564,-96.34087974214586,0
1745104072994273800,29.252273681640624,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.748651530191762,4.029364438188564,-96.34087974214586,0
1745104073994663700,30.25266357421875,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.748651530191762,4.029364438188564,-96.34087974214586,0
1745104074995029500,31.253029541015625,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.748651530191762,4.029364438188564,-96.34087974214586,0
1745104075995371000,32.25337109375,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.748651530191762,4.029364438188564,-96.34087974214586,0
1745104076995691800,33.25369189453125,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.748651530191762,4.029364438188564,-96.34087974214586,0
1745104077995992000,34.253991943359374,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.748651530191762,4.029364438188564,-96.34087974214586,0
1745104078996271000,35.25427099609375,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.585793310060748,3,-96.34087974214586,0
1745104079996532700,36.25453271484375,86.9426269615069,0.3080157138848601,-1,30.617087166784955,114.35262680891901,-1,4.0964383836525835,3,-96.34087974214586,0
