time,seconds_elapsed,z,y,x
1744927499611725800,0.034725830078125,-0.3551444673229009,-0.103065822198987,0.6029851460834965
1744927499621683700,0.04468359375,-0.3737222534775734,-0.13109656941890716,0.6168597595158964
1744927499631643000,0.054642822265625,-0.3358669354010373,-0.1957224785864353,0.4469697509201243
1744927499641601800,0.064601806640625,-0.2420996143579483,-0.11906593988537788,0.15626774422293527
1744927499651560700,0.074560791015625,-0.0925181977648288,0.02181611048877239,-0.1365467976488173
1744927499661518800,0.084518798828125,-0.0787059455115348,0.08826748151779175,-0.367642568237707
1744927499671477800,0.094477783203125,-0.018523571749404073,0.05020107797384262,-0.4492367460040375
1744927499681436700,0.104436767578125,0.017380758389830588,0.01774666909277439,-0.36224436245597896
1744927499691395800,0.114395751953125,0.06144084939062595,0.038382629886269566,-0.12090358537500724
1744927499701353700,0.124353759765625,0.2238087553858757,0.15056348643302916,0.184735713816341
1744927499711313000,0.13431298828125,0.46461065808348356,0.2527501877099275,0.4635476319618523
1744927499721271800,0.144271728515625,0.5366355183959007,0.25769816550612445,0.5359455633703619
1744927499731230700,0.154230712890625,0.3636159430701285,0.16679507478773592,0.36167723009251057
1744927499741188900,0.16418896484375,0.2937753679942339,0.03920622122883796,0.10066007623150944
1744927499751147800,0.174147705078125,0.15340543186068534,0.11881751808226108,-0.17243675220282748
1744927499761106700,0.184106689453125,-0.06345226227827369,0.17226970680654047,-0.45599246734194454
1744927499771064800,0.19406494140625,-0.3091840225934982,-0.04312485597729682,-0.5766230992607771
1744927499781023700,0.204023681640625,-0.4827641544114798,-0.2540770523995161,-0.34430012496449053
1744927499790982700,0.213982666015625,-0.40946116392202675,-0.21346680959165096,0.17063335604267194
1744927499800941800,0.22394189453125,-0.1811426760267466,-0.1212351006180048,0.6406915206760168
1744927499810899700,0.233899658203125,-0.16253274116814134,0.04546352805793285,0.644715296299383
1744927499820858600,0.243858642578125,-0.07032682422287762,0.03196808666884899,0.15055742201842368
1744927499830817800,0.25381787109375,-0.048998789511993525,-0.24149229611456394,-0.469823935752362
1744927499840776700,0.263776611328125,-0.16305055449716746,0.05528700293600559,-0.4019531994447112
1744927499850734600,0.273734619140625,-0.12583010025806723,0.092569562625885,-0.23223429136583582
1744927499860693800,0.28369384765625,-0.15823416719138622,0.14140052129030226,-0.4203052870847285
1744927499870652700,0.293652587890625,-0.04547171136438846,-0.278568519577384,-0.24410253341188654
1744927499880611600,0.303611572265625,-0.2351754411179572,-0.016907880181074142,-0.11271112749855965
1744927499890569700,0.31356982421875,0.16661496898047626,0.219093417301774,-0.06849432983240113
1744927499900528600,0.323528564453125,0.45748774740099907,0.2544476392775774,0.17479414725024253
1744927499910487600,0.333487548828125,0.18242160992138087,0.23494974260330198,0.4251283233270049
1744927499920446700,0.34344677734375,0.21622100367061792,-0.03706628659069538,0.5695861863613129
1744927499930404600,0.353404541015625,0.3558469165038317,-0.006932429611682891,0.49095652095638215
1744927499940363500,0.363363525390625,0.1812912176519632,0.2895475942313671,0.4256427025899291
1744927499950322700,0.37332275390625,0.14409874739833176,0.21762743640244006,0.44263643442355094
1744927499960281900,0.38328173828125,-0.05799750400371849,-0.04012684320509433,0.2803221035127528
1744927499970239700,0.39323974609375,-0.2932119619578123,-0.18257716580927372,-0.008054802971426397
1744927499980198700,0.40319873046875,-0.1886650343555957,-0.1588409009128809,-0.21420957251666112
1744927499990157800,0.41315771484375,-0.20761391884498298,0.039303836384415626,-0.3244879016440362
1744927500000116700,0.42311669921875,-0.24195341082029043,0.07642331446707248,-0.4330043173991143
1744927500010075000,0.433074951171875,-0.21005612436532972,-0.06098901396989822,-0.5149366776112467
1744927500020033800,0.44303369140625,-0.08059102860577404,-0.11319091037213802,-0.4912470648681745
1744927500029992700,0.45299267578125,0.04449314865581691,0.04345043466985225,-0.3556596137708053
1744927500039952000,0.462951904296875,0.08366429857127368,0.15744330907464027,-0.17284831041209398
1744927500049909800,0.47290966796875,0.12043773969523608,0.11643091520667076,0.04322680024811998
1744927500059869000,0.482868896484375,0.07863755645044147,0.05572948600649833,0.2204586960393004
1744927500069827800,0.492827880859375,0.06020750820338726,0.031010639813542365,0.38873284866996105
1744927500079786800,0.502786865234375,0.1448287421733141,0.0010614917516708372,0.49537196277845646
1744927500089745000,0.512744873046875,-0.012709843969345092,0.03980243355631828,0.5095510025175288
1744927500099703800,0.522703857421875,-0.1982634683061391,0.029134909069538115,0.495052265837416
1744927500109662700,0.532662841796875,-0.1333551620006561,-0.06776362267136574,0.4510871596436947
1744927500119621600,0.54262158203125,-0.13941380445249377,-0.073934420260787,0.1664071166497655
1744927500129579800,0.552579833984375,-0.15456453876793383,-0.0559270544052124,-0.06339218438779935
1744927500139538700,0.56253857421875,0.07818572102971375,-0.002496492990851402,-0.15522402558997273
1744927500149497900,0.572497802734375,0.09853636207580566,0.22698387829065322,-0.26107310356562957
1744927500159456800,0.582456787109375,0.14747026965804397,0.2072036575436592,-0.48379941574335095
1744927500169414700,0.59241455078125,0.33642215813100335,0.05236556253135204,-0.5526689538300037
1744927500179373800,0.602373779296875,0.19533136037699877,0.05616320124864578,-0.45178201004005963
1744927500189332700,0.612332763671875,0.10522263490669428,0.11654255888760089,-0.24729427865790202
1744927500199291000,0.622290771484375,0.17084230435192585,0.1231213527560234,-0.07519660395001992
1744927500209249800,0.632249755859375,0.007955269853398204,0.11135434259474276,0.0521543491997756
1744927500219208700,0.642208740234375,-0.05524783996939659,-0.055178281864523886,0.21774278814410788
1744927500229167600,0.652167724609375,-0.08152326795458793,-0.15128887809813021,0.39476580869127065
1744927500239125800,0.662125732421875,-0.17581775467693805,-0.003896422916650772,0.4729897063069045
1744927500249084700,0.672084716796875,-0.17500585377216338,0.06333236222565174,0.4757522298227995
1744927500259043600,0.682043701171875,-0.06740005005598068,-0.032172084808349606,0.40161066961735487
1744927500269002800,0.692002685546875,-0.17246851731427013,-0.06751695443391799,0.3181256731357425
1744927500278960600,0.701960693359375,-0.1939934628367424,-0.09086451227366923,0.18372902099182828
1744927500288919800,0.711919921875,-0.06205225928723812,-0.032469021928310395,-0.06103393082385882
1744927500298878700,0.721878662109375,0.021584566755220292,0.1182721591591835,-0.21873452086150644
1744927500308837600,0.731837646484375,0.066118193551898,0.19895488463640212,-0.2862652846250683
1744927500318795800,0.741795654296875,0.02746376098692417,0.00469078816473484,-0.38150735439583655
1744927500328754700,0.751754638671875,0.05205518140792846,-0.1332598849326372,-0.39459699146300553
1744927500338713600,0.761713623046875,0.10018003762960434,0.056098903840780256,-0.3054917622131295
1744927500348672500,0.771672607421875,0.1628179878503084,0.27046120096743104,-0.18720016770111395
1744927500358630700,0.781630615234375,0.2630132230490446,0.13611644340753554,-0.07834155091224237
1744927500368589600,0.791589599609375,0.16689787757508456,0.01984802528619766,0.04037274425756186
1744927500378548700,0.801548828125,0.0396486312340945,-0.002162146469950676,0.20103600175939498
1744927500388508000,0.8115078125,0.14258943881392477,0.05194003059566021,0.35104989148564636
1744927500398465500,0.821465576171875,0.03242226017713547,0.1224415537983179,0.3559729540362954
1744927500408425000,0.831425048828125,-0.0853980635613203,0.06509644928872585,0.29182288221959024
1744927500418384000,0.8413837890625,-0.15795125859677792,-0.10891571727097034,0.36043292911984026
1744927500428342800,0.8513427734375,-0.2297766508143395,-0.09957739556133746,0.33698198397085066
1744927500438301000,0.861301025390625,-0.1718587148528546,-0.04728022209107875,0.11342751387329772
1744927500448259800,0.871259765625,-0.04637830481529236,0.0041559506356716154,-0.13304907345985992
1744927500458218800,0.88121875,-0.1105821891784668,0.06733458360433578,-0.17102803618237375
1744927500468178000,0.891177978515625,-0.1463537597835064,-0.003583703705668449,-0.13985380330495537
1744927500478135800,0.9011357421875,-0.021130977768823504,-0.10365034408867359,-0.27605449092984197
1744927500488094500,0.911094482421875,-0.05331826014630496,0.02423077041506767,-0.44222259292565286
1744927500498053600,0.9210537109375,-0.20712825421988962,-0.008367430850863456,-0.4258655515603721
1744927500508012500,0.931012451171875,-0.5745697469275445,-0.35007308234274387,-0.44706966763064265
1744927500517970700,0.940970703125,-0.7954507052332163,-0.3643254795789718,-0.389468944392167
1744927500527929600,0.9509296875,-0.5283376456499099,-0.04144377102255821,-0.2124248627906665
1744927500537888500,0.960888427734375,-0.05733524070270359,0.18642565793097018,-0.045482123160548504
1744927500547847400,0.970847412109375,0.3123801882863045,0.26812545149624345,0.1827630985691212
1744927500557805600,0.9808056640625,0.8722101197868585,0.3149590988636017,0.598110781512782
1744927500567764500,0.990764404296875,1.1384750381082296,0.4434329185634851,0.9339121773969381
1744927500577723400,1.000723388671875,0.9049929569046944,0.43164603465795515,0.7237876639705151
1744927500587681500,1.010681640625,0.45705987737774845,0.09364859003424644,0.22436012392463162
1744927500597640400,1.020640380859375,-0.11699556335210799,-0.14556640879809857,-0.015242193724866956
1744927500607599600,1.030599609375,-0.5275491256207228,-0.10508125367462634,-0.01205289616426453
1744927500617558500,1.04055859375,-0.44221718609817323,-0.07470482011139393,0.10192982217269017
1744927500627516400,1.050516357421875,-0.2886580249805003,0.05176408950686454,0.016718348958343267
1744927500637475600,1.0604755859375,0.08051255654208361,0.07559563147127628,-0.13702493655458092
1744927500647434500,1.0704345703125,0.461366561595723,0.153503047016263,-0.28667834067167713
1744927500657393400,1.080393310546875,0.5700186594944447,0.3117360451638698,-0.41741380342692136
1744927500667351600,1.0903515625,0.45133740807771683,0.1897410660892725,-0.49834005533643067
1744927500677310500,1.100310546875,0.007484291340783238,-0.026350246787071225,-0.48246670583486556
1744927500687269400,1.110269287109375,-0.37560565607137975,-0.15361995139420032,-0.3142336341332644
1744927500697228500,1.120228515625,-0.3210393686253577,-0.16662848604917524,0.1467789081267081
