time,seconds_elapsed,z,y,x
1744927499611725800,0.034725830078125,-0.01607133261859417,-0.013758503831923008,-0.01602434739470482
1744927499621683700,0.04468359375,0.023900317028164864,-0.016471998766064644,0.0006459755823016167
1744927499631643000,0.054642822265625,0.037463974207639694,-0.01489863358438015,0.01945418305695057
1744927499641601800,0.064601806640625,0.04325821250677109,-0.007649242877960205,0.03266080096364021
1744927499651560700,0.074560791015625,0.03302895650267601,-0.021902643144130707,0.03156285732984543
1744927499661518800,0.084518798828125,0.013228354044258595,-0.021486390382051468,0.029250167310237885
1744927499671477800,0.094477783203125,-0.013478846289217472,-0.026994992047548294,0.02839081548154354
1744927499681436700,0.104436767578125,-0.03630479797720909,-0.01150231808423996,0.024975311011075974
1744927499691395800,0.114395751953125,-0.04910118877887726,-0.00627874955534935,0.029864048585295677
1744927499701353700,0.124353759765625,-0.03790579363703728,0.002179183531552553,0.017326684668660164
1744927499711313000,0.13431298828125,-0.009143130853772163,-0.002998015843331814,-0.008000113070011139
1744927499721271800,0.144271728515625,0.01951567828655243,-0.0005353908054530621,-0.0291243065148592
1744927499731230700,0.154230712890625,0.03181822597980499,0.012121738865971565,-0.03412952646613121
1744927499741188900,0.16418896484375,0.03589446097612381,0.007591436617076397,-0.04178505018353462
1744927499751147800,0.174147705078125,0.040592364966869354,-0.010780083015561104,-0.0539151094853878
1744927499761106700,0.184106689453125,0.012376708909869194,-0.00865035317838192,-0.06472913920879364
1744927499771064800,0.19406494140625,-0.03803201764822006,0.009437110275030136,-0.05364935100078583
1744927499781023700,0.204023681640625,-0.06944479793310165,0.023498335853219032,-0.01930389553308487
1744927499790982700,0.213982666015625,-0.055659111589193344,0.0195704847574234,-0.0008921585977077484
1744927499800941800,0.22394189453125,0.0011130906641483307,0.006761744152754545,-0.0012327769072726369
1744927499810899700,0.233899658203125,0.037604283541440964,-0.011629737913608551,0.010728154331445694
1744927499820858600,0.243858642578125,0.03259754180908203,-0.024399595335125923,0.008516665548086166
1744927499830817800,0.25381787109375,-0.02026967518031597,0.04633723199367523,0.027585599571466446
1744927499840776700,0.263776611328125,-0.019137298688292503,-0.010267188772559166,0.029043149203062057
1744927499850734600,0.273734619140625,0.006500177085399628,-0.05094587802886963,0.02095726504921913
1744927499860693800,0.28369384765625,-0.037810828536748886,-0.02267535775899887,0.023154105991125107
1744927499870652700,0.293652587890625,-0.018668437376618385,-0.06116515398025513,0.037653665989637375
1744927499880611600,0.303611572265625,-0.026054980233311653,-0.06739615648984909,0.06362108141183853
1744927499890569700,0.31356982421875,-0.04994199052453041,-0.055601440370082855,0.027372876182198524
1744927499900528600,0.323528564453125,-0.043528035283088684,-0.009511709213256836,-0.015112531371414661
1744927499910487600,0.333487548828125,-0.022892121225595474,-0.034782782196998596,-0.0012619415065273643
1744927499920446700,0.34344677734375,0.005254028365015984,-0.01814468577504158,0.00620609475299716
1744927499930404600,0.353404541015625,0.010945303365588188,0.013729402795433998,-0.0031565427780151367
1744927499940363500,0.363363525390625,0.0106206638738513,0.037005163729190826,-0.02663763239979744
1744927499950322700,0.37332275390625,0.034223075956106186,0.05137115716934204,-0.04865559935569763
1744927499960281900,0.38328173828125,0.05174347758293152,0.042066071182489395,-0.029585769400000572
1744927499970239700,0.39323974609375,0.04655646160244942,0.04601272940635681,-0.0027639642357826233
1744927499980198700,0.40319873046875,0.030541008338332176,0.03969704359769821,-0.0003841636353172362
1744927499990157800,0.41315771484375,0.020367411896586418,0.02994491532444954,-0.007253175601363182
1744927500000116700,0.42311669921875,0.013497522100806236,-0.002288919873535633,0.0015301958192139864
1744927500010075000,0.433074951171875,-0.00598169257864356,-0.017364172264933586,0.01943497359752655
1744927500020033800,0.44303369140625,-0.02790616638958454,-0.027891915291547775,0.026574641466140747
1744927500029992700,0.45299267578125,-0.037873510271310806,-0.03950897976756096,0.018512511625885963
1744927500039952000,0.462951904296875,-0.04115665704011917,-0.04595782235264778,0.0056108273565769196
1744927500049909800,0.47290966796875,-0.041602250188589096,-0.04066493734717369,0.0011057734955102205
1744927500059869000,0.482868896484375,-0.03263618424534798,-0.033782798796892166,0.008114414289593697
1744927500069827800,0.492827880859375,-0.0205402635037899,-0.02793976292014122,0.010222946293652058
1744927500079786800,0.502786865234375,0.00032933318288996816,-0.007044867612421513,0.000453140411991626
1744927500089745000,0.512744873046875,0.0047446652315557,0.02138732187449932,0.0015226311516016722
1744927500099703800,0.522703857421875,0.023128733038902283,0.022934352979063988,0.009957394562661648
1744927500109662700,0.532662841796875,0.04717329517006874,0.04046551510691643,0.007050633430480957
1744927500119621600,0.54262158203125,0.044736769050359726,0.027751313522458076,0.02101784758269787
1744927500129579800,0.552579833984375,0.03001263365149498,0.05281354859471321,0.027993112802505493
1744927500139538700,0.56253857421875,0.03126565366983414,0.03395916894078255,0.022583432495594025
1744927500149497900,0.572497802734375,0.03255435824394226,-0.00079738674685359,0.016643822193145752
1744927500159456800,0.582456787109375,0.006239132024347782,-0.00353485019877553,0.0002669792156666517
1744927500169414700,0.59241455078125,-0.0236891508102417,-0.002688600914552808,-0.013653975911438465
1744927500179373800,0.602373779296875,-0.036055274307727814,-0.03424146771430969,-0.00859902985394001
1744927500189332700,0.612332763671875,-0.03506845980882645,-0.04479151964187622,-0.010624788701534271
1744927500199291000,0.622290771484375,-0.03328467532992363,-0.042598940432071686,-0.029737230390310287
1744927500209249800,0.632249755859375,-0.04158192127943039,-0.02964075282216072,-0.02958492562174797
1744927500219208700,0.642208740234375,-0.030282925814390182,-0.020089592784643173,-0.022872161120176315
1744927500229167600,0.652167724609375,-0.01516680233180523,-0.01577630639076233,-0.014748449437320232
1744927500239125800,0.662125732421875,0.005930493585765362,-0.004152141977101564,0.003767977003008127
1744927500249084700,0.672084716796875,0.015077364630997181,0.01158897578716278,0.005534711759537458
1744927500259043600,0.682043701171875,0.02299494296312332,0.038143351674079895,-0.005453490652143955
1744927500269002800,0.692002685546875,0.03214329108595848,0.029426902532577515,0.00791182741522789
1744927500278960600,0.701960693359375,0.043651875108480453,0.023911230266094208,0.026107076555490494
1744927500288919800,0.711919921875,0.03688879683613777,0.031890176236629486,0.027613138779997826
1744927500298878700,0.721878662109375,0.019743897020816803,0.03443882241845131,0.012407554313540459
1744927500308837600,0.731837646484375,0.01312374696135521,0.014667248353362083,-0.00046865889453329146
1744927500318795800,0.741795654296875,0.0000404355232603848,-0.006534177344292402,0.005591896828263998
1744927500328754700,0.751754638671875,-0.012021287344396114,-0.012447459623217583,0.019052578136324883
