time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1744927468566672000,-31.010328125,83.96435175877681,-1,-1,30.61481782074966,111.37435160618892,-1,57.835409508222185,30,-96.34243551437268,-1
1744927476424045600,-23.152954345703126,81.87701416015625,0.07000000029802322,12.104984610341749,30.614377590856154,109.28701400756836,53.4375,7.7698832152999815,16,-96.3426127844456,0
1744927499634686000,0.05768603515625,83.96796427708736,-1,-1,30.614853312334645,111.37796412449947,-1,78.86969643806387,30.017522212463398,-96.34242984124992,-1
1744927500179573000,0.602572998046875,83.80296800613803,-1,-1,30.61498186852939,111.21296785355014,-1,46.71666459124966,30,-96.34233699666314,-1
1744927501000236800,1.42323681640625,81.70452880859375,0.8500000238418579,87.97486507594773,30.61437620784213,109.11452865600586,4.921875,14,4,-96.34261504755946,0.25999999046325684
1744927502000243200,2.4232431640625,81.31884765625,0.8500000238418579,-1,30.614376375480195,108.72884750366211,-1,3.937559203040546,4,-96.34261345499786,0
1744927503000249300,3.423249267578125,81.16461181640625,0.7200000286102295,-1,30.61437583065649,108.57461166381836,-1,3.6656207968051113,4,-96.34261152716013,0
1744927504000255000,4.4232548828125,80.443115234375,0.7200000286102295,-1,30.61437570492794,107.85311508178711,-1,3.5355339059327373,3,-96.34261135952207,0
1744927505000260900,5.4232607421875,79.83978271484375,0.7300000190734863,-1,30.614375369651814,107.24978256225586,-1,3.5355339059327373,3,-96.34261110806497,0
1744927505999893200,6.422893310546875,79.7630615234375,0.7300000190734863,-1,30.61437511819472,107.17306137084961,-1,3.5355339059327373,3,-96.34261152716013,0
1744927506999891500,7.422891357421875,79.720458984375,0.7200000286102295,-1,30.614375076285203,107.13045883178711,-1,3.5355339059327373,3,-96.34261186243626,0
1744927507999900400,8.422900390625,79.446044921875,0.9800000190734863,-1,30.614375788746973,106.85604476928711,-1,3.5355339059327373,3,-96.34261295208367,0
1744927508999895600,9.4228955078125,79.71319580078125,0.9700000286102295,-1,30.614377297489543,107.12319564819336,-1,3.5355339059327373,3,-96.3426132873598,0
1744927509999902700,10.42290283203125,80.43804931640625,0.7200000286102295,90.69586900730823,30.61437805186083,107.84804916381836,53.4375,3.5355339059327373,3,-96.34261311972173,0
1744927510999914200,11.422914306640624,80.37396240234375,0.7200000286102295,90.69823908295022,30.61437884814163,107.78396224975586,53.4375,3.5355339059327373,3,-96.3426130359027,0
1744927511999912200,12.422912109375,80.23614501953125,0.7300000190734863,90.70154489450852,30.614378806232114,107.64614486694336,53.4375,3.5355339059327373,3,-96.34261244916948,0
1744927512999909400,13.422909423828125,80.23614502884448,0.8161648331122292,-1,30.614378806232164,107.64614487625659,-1,4.748651530191761,4.029364438188564,-96.34261244916948,0
1744927513999918800,14.4229189453125,80.1954345786944,0.8049845038871333,-1,30.614378722413132,107.60543442610651,-1,4.748651530191761,4.029364438188564,-96.34261211389335,0
1744927514999919400,15.42291943359375,80.1954345786944,0.8049845038871333,-1,30.614378722413132,107.60543442610651,-1,4.748651530191761,4.029364438188564,-96.34261211389335,0
1744927515999914200,16.422914306640624,80.1954345786944,0.3080157138848601,-1,30.614378722413132,107.60543442610651,-1,4.748651530191761,4.029364438188564,-96.34261211389335,0
1744927516999922200,17.422922119140626,80.6191406333819,0.3080157138848601,-1,30.614379518693937,108.02914048079401,-1,4.748651530191761,4.029364438188564,-96.34261211389335,0
1744927517999918300,18.42291845703125,80.56225586868823,0.3080157138848601,-1,30.614380021608124,107.97225571610034,-1,4.748651530191761,4.029364438188564,-96.34261253298851,0
1744927518999910000,19.422909912109375,80.67834473587573,0.3080157138848601,-1,30.614380356884254,108.08834458328784,-1,4.748651530191762,4.029364438188564,-96.34261261680754,0
1744927519999915800,20.422915771484377,80.74932862259448,0.3080157138848601,-1,30.61438090170796,108.15932847000659,-1,4.748651530191762,4.029364438188565,-96.34261295208367,0
