time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1744927499611725800,0.034725830078125,0.32555969225762105,-0.6393615503814966,-0.21756445856160925,0.29937298260262596,-0.7049263492295215,-0.2167059473061272,1.478033694047802
1744927499621683700,0.04468359375,0.32625443091285317,-0.6393555509827252,-0.21754701677470925,0.29855237183598055,-0.704957955731609,-0.21663829871927093,1.477979346577527
1744927499631643000,0.054642822265625,0.32923973702568604,-0.6394403108319013,-0.2176008923016045,0.2954299357678209,-0.7049087733614801,-0.21649405028563629,1.4781648033484829
1744927499641601800,0.064601806640625,0.3326288794490424,-0.639591610289576,-0.21767971096845168,0.2919427279480419,-0.7047903967425438,-0.21635318533667713,1.478540484529717
1744927499651560700,0.074560791015625,0.3356818942814638,-0.6397618047330854,-0.21773249228978098,0.2887478238104757,-0.7046638102476501,-0.2162091564139954,1.4789544544700202
1744927499661518800,0.084518798828125,0.3372612673004456,-0.6399120731313217,-0.21772026057011692,0.28697440430300075,-0.7045663916456758,-0.21609428843142475,1.4793017492847678
1744927499671477800,0.094477783203125,0.3364382932743271,-0.6400383463893309,-0.21761113187259742,0.2875424602607816,-0.7045036451166103,-0.21603477721190018,1.4795708474926945
1744927499681436700,0.104436767578125,0.33307231410688126,-0.6401259197691134,-0.21743943287329442,0.2907116958447904,-0.7044642128173444,-0.21607652400732782,1.479756297058512
1744927499691395800,0.114395751953125,0.3276924124697114,-0.6401906860565274,-0.21723077903429489,0.29598119809252016,-0.7044281570410852,-0.2162121701737542,1.4799087498747099
1744927499701353700,0.124353759765625,0.32206668311076425,-0.6402361070954797,-0.21703421608333498,0.3015571302021277,-0.7043971119961103,-0.2163762368854546,1.4800240353076397
1744927499711313000,0.13431298828125,0.31932849407123587,-0.6402311087371481,-0.21694040429259703,0.3042768566644512,-0.704405614397241,-0.2164574299873959,1.4800072266048805
1744927499721271800,0.144271728515625,0.32067816088938933,-0.6401779267994409,-0.21696943227686993,0.30288335106074127,-0.7044634251115292,-0.21639744357456578,1.4798488808228365
1744927499731230700,0.154230712890625,0.3248641522160599,-0.6400757989171314,-0.21713851998486372,0.2988047800400901,-0.7045344020779697,-0.21629859684103186,1.4795984486421954
1744927499741188900,0.16418896484375,0.33073160107243355,-0.6399654126938694,-0.21736252483669735,0.293046063805324,-0.7046130915412211,-0.2161442411511402,1.4793240966563523
1744927499751147800,0.174147705078125,0.3373638274164138,-0.6398481223746966,-0.21758052495525806,0.2864203837536885,-0.7047186078784032,-0.2159278051952953,1.4789940169672617
1744927499761106700,0.184106689453125,0.3430743866933888,-0.6396919051279281,-0.2177414674765623,0.28062614369192446,-0.7048789067532965,-0.21570540255097922,1.4785321922407855
1744927499771064800,0.19406494140625,0.34376763611689315,-0.6394844361854782,-0.21776388029472074,0.27992042540378836,-0.7050711399308834,-0.21566940591424177,1.47796271667471
1744927499781023700,0.204023681640625,0.338436183062724,-0.6392935923812167,-0.2176466010120274,0.28542556665790736,-0.7052100923287088,-0.2158990549040685,1.4775099183323874
1744927499790982700,0.213982666015625,0.33199036740025734,-0.6391706585625749,-0.2174967065861813,0.29206619012931256,-0.7052827566900527,-0.21617679734814055,1.4772482747969027
1744927499800941800,0.22394189453125,0.32892427698041377,-0.6391163979999008,-0.21743708664927572,0.295261159652578,-0.7053053547476555,-0.21632291704319062,1.477142504890679
1744927499810899700,0.233899658203125,0.3298711561386964,-0.639181871040711,-0.21745756254240042,0.2942815318276004,-0.7052524063113853,-0.2162817256306613,1.4773096141730286
1744927499820858600,0.243858642578125,0.33299776818781873,-0.639307558050286,-0.21751829159417382,0.291024483240336,-0.7051644905739995,-0.2161359738645007,1.4776071766822558
1744927499830817800,0.25381787109375,0.33369428228786363,-0.6393884802877464,-0.21757305356065948,0.2904301031976535,-0.7050693615620308,-0.2161520195609133,1.4778560992128953
1744927499840776700,0.263776611328125,0.33078386207341176,-0.6394370195430638,-0.2175650010990462,0.2936143334743467,-0.7049679126782209,-0.21634698475336767,1.4780725081021424
1744927499850734600,0.273734619140625,0.33192548056424054,-0.6395452597509697,-0.2174917122867449,0.2921286809438047,-0.7049405180559565,-0.21619028161301496,1.4782638320109984
1744927499860693800,0.28369384765625,0.3308207343907639,-0.639612129223767,-0.2173155212936986,0.29279500014441506,-0.7049701512088559,-0.21607272878944278,1.4783170047752574
1744927499870652700,0.293652587890625,0.327004141248892,-0.6396788686763841,-0.21706470186399754,0.2962170393746302,-0.7049909635664379,-0.21605923730733645,1.4783871746849682
1744927499880611600,0.303611572265625,0.3231353374720242,-0.6399138031433355,-0.21671388202993838,0.2993842683031838,-0.7049217877289152,-0.21594184267447272,1.4788243065409932
1744927499890569700,0.31356982421875,0.317670053844601,-0.6401176068810697,-0.21632083537256006,0.30417303899088927,-0.7048751991752732,-0.2158838121970121,1.4791824647082557
1744927499900528600,0.323528564453125,0.31251785340519417,-0.640104480841518,-0.21605646473583218,0.3090217263374541,-0.7049499923281232,-0.21594311061833565,1.4790592861141083
1744927499910487600,0.333487548828125,0.30916245375519774,-0.6400522452490002,-0.21586425744924992,0.31212103784153744,-0.7050510844236801,-0.2159604096010908,1.4788436010555341
1744927499920446700,0.34344677734375,0.3081780239988818,-0.640090097110365,-0.21575154529036947,0.3128522724892517,-0.7050686295125096,-0.21590340828803492,1.4788714511248136
1744927499930404600,0.353404541015625,0.30922865760033014,-0.6401180302180699,-0.21577213232749742,0.31175794390044004,-0.7050519895316842,-0.21585425059748653,1.4789342459388064
1744927499940363500,0.363363525390625,0.3118875400191381,-0.6400489180631562,-0.21593885355894538,0.3093516525360882,-0.705063004791198,-0.21585641934499122,1.478820473680542
1744927499950322700,0.37332275390625,0.3160286496587912,-0.6398953833705553,-0.2162335100449951,0.30571283606033267,-0.7050995235406471,-0.2158971900709261,1.478549462502434
1744927499960281900,0.38328173828125,0.32189245812809125,-0.6397545863859482,-0.21657071908243478,0.3003074589017462,-0.7051337312297217,-0.21586508817999667,1.478299221352838
1744927499970239700,0.39323974609375,0.3276694662354431,-0.6397084382675665,-0.2169089731846326,0.29499704469153665,-0.7050789519807943,-0.2158409721532169,1.4783036154530045
1744927499980198700,0.40319873046875,0.33162638527676297,-0.6397010064600629,-0.21717956893688303,0.29148298290369434,-0.7049939099012186,-0.2158688548677833,1.4784080407292612
1744927499990157800,0.41315771484375,0.3343435384393076,-0.6396712280420616,-0.217390507058596,0.289147296127735,-0.7049415997735001,-0.21591526777075817,1.4784334039990639
1744927500000116700,0.42311669921875,0.3363175175409863,-0.6396610473893984,-0.2175002923527206,0.2873150392472186,-0.7049213138495529,-0.21590101392047956,1.4784431890880019
1744927500010075000,0.433074951171875,0.3364464879443737,-0.6397146594756644,-0.2174718952978368,0.28708607168515177,-0.704893145152124,-0.2158629505198128,1.4785595838399317
1744927500020033800,0.44303369140625,0.3339167412792452,-0.6398094206450053,-0.21731049583439987,0.28937129551326796,-0.7048574354308672,-0.21586146162902697,1.4787505473708638
1744927500029992700,0.45299267578125,0.3296775132176615,-0.6398943712791689,-0.2170592963683916,0.2932570157490589,-0.7048532013233479,-0.21587625080571043,1.478884561674249
1744927500039952000,0.462951904296875,0.3244065963245645,-0.6399295979702563,-0.21673804941073738,0.298059422124093,-0.7049183947042853,-0.21588186604475273,1.4788500575377215
1744927500049909800,0.47290966796875,0.3203490287246049,-0.6399146190881572,-0.21645160556236892,0.301634515325766,-0.7050320943096396,-0.21584226782966182,1.4786713966364993
1744927500059869000,0.482868896484375,0.31709692297382563,-0.639915811676105,-0.2162202966188234,0.30449441277596084,-0.7051118987799709,-0.21580947392677388,1.4785604134098191
1744927500069827800,0.492827880859375,0.3150544363746692,-0.6399399531581875,-0.21604708674921375,0.3062041333522953,-0.7051587013704819,-0.21575848203520412,1.4785295042106195
1744927500079786800,0.502786865234375,0.3154226944107051,-0.6399499825031051,-0.2160028005201783,0.30566078762067883,-0.7051858977335796,-0.21568438483941813,1.4785059824142903
