time,seconds_elapsed,z,y,x
1745104516420906800,0.02690673828125,1.0174825140744448,0.9754898769974708,0.39181726108398285
1745104516430864000,0.03686376953125,0.5221007240217179,0.5471306089252234,0.8197916580244898
1745104516440821000,0.046821044921875,0.2916412785749882,-0.18011866674125193,1.0800988369852305
1745104516450778000,0.056778076171875,-0.3091483667582273,-0.3406120110362768,0.6197413793668151
1745104516460734700,0.066734619140625,-0.6996878995239735,-0.1466886908262968,0.1977949374789372
1745104516470691000,0.076691162109375,-0.40852644035518165,-0.18833996711969375,0.004448138515278696
1745104516480647700,0.086647705078125,-0.7518524595905095,-0.08885141888558865,-0.49817894649058575
1745104516490604800,0.096604736328125,-1.1096738179724663,-0.25384733529686926,-0.8700817294560372
1745104516500562000,0.10656201171875,-0.9202729436229914,-0.7491986571460962,-0.8018133721329271
1745104516510518800,0.116518798828125,-0.9399608829766511,-0.592764232853055,-0.7709492281179875
1745104516520476000,0.126475830078125,-0.7719885811030864,-0.044127895539999004,-0.8809734180875122
1745104516530433000,0.13643310546875,-0.03247596312575042,0.07805237697362899,-0.5766195190642028
1745104516540388900,0.146388916015625,0.12940620517916976,0.1614981374233961,0.002205291491933167
1745104516550346000,0.156345947265625,-0.024792459418438374,0.14157237072587012,0.2678947114802897
1745104516560302800,0.166302734375,0.38360184245705603,-0.08515197984576225,0.33085268743559715
1745104516570259700,0.176259765625,0.712766649870947,0.15969605643749235,0.5935815040526912
1745104516580216800,0.186216796875,0.7396586753845215,0.6480804618835448,0.9711629537090658
1745104516590174000,0.196174072265625,0.8264074959676713,0.6202122117489576,1.0687975446395575
1745104516600130800,0.206130859375,0.7464385447829961,0.2680062090307474,0.735969611608237
1745104516610088000,0.216087890625,0.37084351970348506,0.05715045872032642,0.4391101599935442
1745104516620044000,0.2260439453125,0.19160053981821984,0.01796060410439968,0.33134419727958736
1745104516630001000,0.2360009765625,0.08619717804975807,0.13121347379684448,0.05336131383674219
1745104516639958000,0.2459580078125,-0.17922953588180243,0.11955226209759712,-0.4890658849041909
1745104516649915000,0.255914794921875,-0.5370563010912388,-0.13564473424255846,-0.749729183826223
1745104516659871700,0.265871826171875,-0.7961650640476494,-0.4719207619011402,-0.7344437902804464
1745104516669828900,0.275828857421875,-0.8955705371081829,-0.5364005405962466,-0.7999708130061626
1745104516679786000,0.285785888671875,-0.7449550282269716,-0.28375556682646275,-0.8833595825716852
1745104516689742800,0.295742919921875,-0.5184393154373392,-0.02297697096168995,-0.6081477895436808
1745104516699699000,0.305698974609375,-0.39903201476838435,0.005877952122688293,-0.15919895710293203
1745104516709656000,0.315656005859375,-0.3057639484843239,-0.1250333238571882,0.08351867955550552
1745104516719613000,0.325613037109375,-0.030745851397514342,-0.16579086618125438,0.1523162118518725
1745104516729569800,0.33556982421875,0.3161047617673874,0.0879161838620901,0.4915294620061293
1745104516739527000,0.34552685546875,0.5091174334058538,0.46728141166269777,0.9002489041827618
1745104516749483800,0.35548388671875,0.6601689590841532,0.5502011024117469,0.9369445308301597
1745104516759441000,0.36544091796875,0.7310498369932175,0.24575813686549663,0.6426437507223337
1745104516769396700,0.375396728515625,0.5454758639881387,0.09057634298205375,0.484366073182784
1745104516779353900,0.385353759765625,0.4168079830208793,0.16761048282384872,0.4594471013078466
1745104516789311000,0.39531103515625,0.41119828991293905,0.2753846288442611,0.15690976845351978
1745104516799268000,0.40526806640625,0.23615798588190226,0.260256033295393,-0.32772761421762403
1745104516809225000,0.415224853515625,-0.06455233247466385,0.0068622869849205015,-0.5596234491430223
1745104516819181800,0.425181884765625,-0.4621938062001019,-0.2573579737663269,-0.5680250379918143
1745104516829139000,0.435138916015625,-0.7321610861707478,-0.3718833476126194,-0.6830408622361719
1745104516839094800,0.4450947265625,-0.7355706023532896,-0.36058395496308804,-0.8459164254926145
1745104516849052000,0.455052001953125,-0.7415116828400641,-0.20128303532302377,-0.6440615816310048
1745104516859008800,0.4650087890625,-0.718556850644946,-0.15671499480009077,-0.23214668614761902
1745104516868966000,0.4749658203125,-0.5107008301397785,-0.24648878922760487,-0.03631048152102157
1745104516878923000,0.484923095703125,-0.25526655444502827,-0.19265783031880854,0.030790567322075364
1745104516888880000,0.494880126953125,0.08220131334662437,0.049877837368845934,0.3392994671329856
1745104516898836700,0.504836669921875,0.3557346883010119,0.32683249200880526,0.7252076868362725
1745104516908793900,0.5147939453125,0.5420107086282223,0.40866380299925803,0.7729369678691029
1745104516918749700,0.524749755859375,0.6543575693916529,0.2413718846052885,0.5713205724058672
1745104516928706800,0.534706787109375,0.6342588572800159,0.17734686394035815,0.5029369912052527
1745104516938664000,0.544663818359375,0.5133417365700006,0.2874555903881788,0.5142077422821894
1745104516948620800,0.554620849609375,0.5183990564921871,0.300383461022377,0.2522833556494675
1745104516958578000,0.564577880859375,0.41914490153584627,0.2390793897539377,-0.15799701570095492
1745104516968535000,0.57453515625,0.1575899510037154,0.09252513896226883,-0.37257710203044114
1745104516978492000,0.584491943359375,-0.10390344206690788,-0.13563947354555128,-0.39377230414189396
1745104516988448800,0.59444873046875,-0.4132663283586502,-0.1839624826878309,-0.5471881843313574
1745104516998404900,0.60440478515625,-0.6055125822018832,-0.19393851777911186,-0.6690956312529742
1745104517008361700,0.61436181640625,-0.7390267341565341,-0.2608177588313818,-0.4755351530060172
1745104517018318800,0.62431884765625,-0.8588041102468967,-0.323537542116642,-0.2533528663108125
1745104517028276000,0.63427587890625,-0.7734516393929719,-0.3727414257466793,-0.16987537728222085
1745104517038232800,0.64423291015625,-0.4363063546191901,-0.2501864747017622,-0.088383326449804
1745104517048190000,0.65418994140625,-0.17206687771081924,0.09534428803622721,0.1836971462825313
1745104517058147000,0.66414697265625,0.08424648237340152,0.23152385980784893,0.45315556341558694
1745104517068103000,0.67410302734375,0.3122100924164057,0.13914426679611205,0.4639919416632503
1745104517078060000,0.68406005859375,0.46659580401871353,0.10654781909584998,0.40816790924109514
1745104517088017000,0.694016845703125,0.6359025328338146,0.23787819727063178,0.47487004016079004
1745104517097973800,0.703973876953125,0.768024353647232,0.45207741279006003,0.4959160065272823
1745104517107931000,0.713930908203125,0.7689847231119871,0.4996130709469318,0.2550255122307688
1745104517117888000,0.723887939453125,0.6344780529886483,0.27846856633424755,-0.01053799808928743
1745104517127844900,0.733844970703125,0.261539058843255,0.05770575451552867,-0.11230557890497148
1745104517137802000,0.743802001953125,-0.05374218464680016,-0.062194298106431956,-0.1752344931625761
1745104517147758000,0.753758056640625,-0.19735219868011772,-0.11349836888611316,-0.35536512433625755
1745104517157715000,0.76371484375,-0.455475896121934,-0.047420507344603534,-0.4750497441092506
1745104517167671800,0.773671875,-0.7490677973080426,-0.19175883565247057,-0.3373196184273809
1745104517177628700,0.783628662109375,-0.8878747949738055,-0.4449123434662819,-0.24504704772038383
1745104517187585500,0.79358544921875,-0.9348416402667761,-0.47798225389719007,-0.2909876004392281
1745104517197542700,0.803542724609375,-0.6952437795966864,-0.3091460286706686,-0.1923482529129833
1745104517207499800,0.813499755859375,-0.389196885985136,-0.010778583645820617,0.12517390137165785
1745104517217456600,0.82345654296875,-0.2046329302728176,0.14587094470262527,0.25929190097097304
1745104517227412700,0.833412841796875,0.08784194958209991,0.02426175007522106,0.20000939865801481
1745104517237369900,0.843369873046875,0.3152273944109678,0.004085808008909226,0.17901750056631863
1745104517247326700,0.85332666015625,0.47741234505474567,0.24048458037674425,0.3381622067313641
1745104517257283600,0.86328369140625,0.7085019050985575,0.43400282691717146,0.4104346485966816
1745104517267240700,0.87324072265625,0.8527366999667138,0.4676064058333635,0.21496269243890417
1745104517277197600,0.883197509765625,0.7254968059759587,0.3601484861552715,0.06944854355100542
1745104517287154700,0.89315478515625,0.5119838191550224,0.1692284394145012,0.10165878667896613
1745104517297110800,0.90311083984375,0.2750601461302489,0.07688157962858677,0.026381043784134087
1745104517307067600,0.913067626953125,0.06344170435164123,0.0915454802751541,-0.1726918412087485
1745104517317024800,0.923024658203125,-0.14062310717701912,0.04231295507252216,-0.2576028884381056
1745104517326982000,0.93298193359375,-0.41780163370072837,-0.09036474605798721,-0.17327530365251004
