time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1745104367999522300,-148.39447778320311,83.09066459350288,3.6009740072620917,180,30.6167512066205,110.50066444091499,219.52513182519405,4.068706623154075,3,-96.34136137121874,0
1745104377999522300,-138.39447778320311,83.09066459350288,3.6009740072620917,180,30.6167512066205,110.50066444091499,219.52513182519405,4.068706623154075,3,-96.34136137121874,0
1745104516445222000,0.051221923828125,86.69829055480659,-1,-1,30.616773453786326,114.1082904022187,-1,101.6524636862863,3.3710548564326834,-96.34136694526397,-1
1745104517424388000,1.03038818359375,83.111572265625,0.8799999952316284,80.47471631062676,30.616711699432337,110.52157211303711,166.9921875,17.92740349615449,48,-96.34140176707538,0.3799999952316284
1745104518998380500,2.604380615234375,78.98016357421875,1.309999942779541,-1,30.61673462393751,106.39016342163086,-1,3.986633251692402,4,-96.34134426721963,0
1745104519998372000,3.6043720703125,78.90252685546875,0.9900000095367432,-1,30.616745897597276,106.31252670288086,-1,3.5355339059327373,4,-96.3413473685238,0
1745104520998365200,4.604365234375,77.49542236328125,0.9900000095367432,-1,30.616745478502118,104.90542221069336,-1,3.5355339059327373,3,-96.34135298439892,0
1745104521998357800,5.604357666015625,77.4383544921875,0.9800000190734863,-1,30.616745227045023,104.84835433959961,-1,3.5355339059327373,3,-96.34136404851111,0
1745104522999399200,6.605399169921875,77.30975341796875,0.9800000190734863,-1,30.61674313156923,104.71975326538086,-1,3.5355339059327373,3,-96.34136170157822,0
1745104523999404500,7.605404541015625,77.68157958984375,0.9900000095367432,-1,30.616741329460048,105.09157943725586,-1,3.5355339059327373,3,-96.34135650479826,0
1745104524999410200,8.60541015625,77.69989013671875,0.9800000190734863,-1,30.616738898708128,105.10988998413086,-1,3.5355339059327373,3,-96.34135650479826,0
1745104525999428900,9.605428955078125,78.456787109375,0.9800000190734863,-1,30.616740030265056,105.86678695678711,-1,3.5355339059327373,3,-96.34135901936921,0
1745104526999446000,10.605446044921875,78.84637451171875,0.9800000190734863,99.93490880323357,30.61673977880796,106.25637435913086,257.6953125,3.5355339059327373,3,-96.34135985755952,0
1745104527999459300,11.605459228515626,78.9818115234375,0.9800000190734863,99.93490880323357,30.616739736898445,106.39181137084961,257.6953125,3.5355339059327373,3,-96.34136027665468,0
1745104528999485400,12.6054853515625,79.24261474609375,0.9800000190734863,99.87013811933434,30.616739359712803,106.65261459350586,157.8515625,3.5355339059327373,3,-96.3413613663021,0
1745104529999508500,13.605508544921875,79.24261475540698,1.095673330299703,-1,30.616739359712856,106.65261460281909,-1,4.748651530191761,4.029364438188564,-96.34136136630211,0
1745104530999525000,14.605525146484375,79.24261475540698,1.095673330299703,-1,30.616739359712856,106.65261460281909,-1,4.748651530191761,4.029364438188564,-96.34136136630211,0
1745104531999546400,15.60554638671875,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,4.748651530191761,5.372485917584752,-96.34136136630211,0
1745104532999567000,16.605567138671876,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,4.748651530191761,5.372485917584752,-96.34136136630211,0
1745104533999578400,17.605578369140623,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,4.748651530191761,5.372485917584752,-96.34136136630211,0
1745104534999595500,18.605595458984375,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,4.748651530191761,4.029364438188564,-96.34136136630211,0
1745104535999617000,19.605616943359376,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,4.748651530191761,4.029364438188564,-96.34136136630211,0
1745104536999627500,20.60562744140625,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,4.748651530191761,4.029364438188564,-96.34136136630211,0
1745104537999638000,21.605637939453125,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,4.748651530191761,4.029364438188564,-96.34136136630211,0
1745104538999647000,22.60564697265625,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,4.748651530191761,4.029364438188564,-96.34136136630211,0
1745104539999655400,23.605655517578125,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,4.748651530191761,4.029364438188564,-96.34136136630211,0
1745104540999662300,24.605662353515626,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,4.748651530191761,4.029364438188564,-96.34136136630211,0
1745104541999668700,25.605668701171876,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,4.748651530191761,4.029364438188564,-96.34136136630211,0
1745104542999674400,26.60567431640625,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,4.748651530191761,4.029364438188564,-96.34136136630211,0
1745104543999679000,27.605678955078126,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,4.748651530191761,4.029364438188564,-96.34136136630211,0
1745104544999683300,28.605683349609375,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,4.748651530191761,4.029364438188564,-96.34136136630211,0
1745104545999687000,29.60568701171875,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,4.748651530191761,4.029364438188564,-96.34136136630211,0
1745104546999689500,30.605689453125,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,4.748651530191761,4.029364438188564,-96.34136136630211,0
1745104547999691800,31.60569189453125,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,4.748651530191761,4.029364438188564,-96.34136136630211,0
1745104548999693800,32.60569384765625,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,4.748651530191761,4.029364438188564,-96.34136136630211,0
1745104549999695400,33.6056953125,79.24261475540698,0.3080157138848601,-1,30.616739359712856,106.65261460281909,-1,4.7399826077289715,3,-96.34136136630211,0
