time,seconds_elapsed,z,y,x
1745104516420906800,0.02690673828125,-0.0004370671813376248,0.014705769717693329,-0.15150509774684906
1745104516430864000,0.03686376953125,0.08474883437156677,-0.017053669318556786,-0.140691876411438
1745104516440821000,0.046821044921875,0.06922899931669235,0.08724743872880936,-0.0937693789601326
1745104516450778000,0.056778076171875,0.07433676719665527,0.0641351044178009,-0.06206309795379639
1745104516460734700,0.066734619140625,0.09807006269693375,0.03114626370370388,-0.07610461860895157
1745104516470691000,0.076691162109375,0.05364863574504852,0.043553709983825684,-0.059342533349990845
1745104516480647700,0.086647705078125,0.0018408324103802443,0.039707839488983154,-0.014860288240015507
1745104516490604800,0.096604736328125,-0.0006115530268289149,-0.024266021326184273,0.034450188279151917
1745104516500562000,0.10656201171875,-0.018902143463492393,-0.07698488980531693,0.09432949870824814
1745104516510518800,0.116518798828125,-0.08010420203208923,-0.04603387415409088,0.10520485043525696
1745104516520476000,0.126475830078125,-0.09506450593471527,-0.05442788824439049,0.057833872735500336
1745104516530433000,0.13643310546875,-0.05613037198781967,-0.08985710144042969,0.05343054234981537
1745104516540388900,0.146388916015625,-0.045501962304115295,-0.09265980869531631,0.07676595449447632
1745104516550346000,0.156345947265625,-0.0652611181139946,-0.0317365825176239,0.07161179184913635
1745104516560302800,0.166302734375,-0.05770492926239967,-0.012856103479862213,0.04301690682768822
1745104516570259700,0.176259765625,0.005808776710182428,-0.007474398240447044,-0.00025710579939186573
1745104516580216800,0.186216796875,0.06055058538913727,0.015808820724487305,-0.051578350365161896
1745104516590174000,0.196174072265625,0.05201369896531105,0.051063548773527145,-0.07171455025672913
1745104516600130800,0.206130859375,0.04643837362527847,0.1030186265707016,-0.06349257379770279
1745104516610088000,0.216087890625,0.0809863954782486,0.07690388709306717,-0.057525113224983215
1745104516620044000,0.2260439453125,0.09136420488357544,0.03976743668317795,-0.07720853388309479
1745104516630001000,0.2360009765625,0.04724359139800072,0.0779571533203125,-0.09448689967393875
1745104516639958000,0.2459580078125,0.01722550578415394,0.04332061484456062,-0.0705818310379982
1745104516649915000,0.255914794921875,0.01626214198768139,-0.013879871927201748,-0.011525311507284641
1745104516659871700,0.265871826171875,-0.013024640269577503,-0.037301577627658844,0.03808298707008362
1745104516669828900,0.275828857421875,-0.0705578550696373,-0.03410625457763672,0.05045994371175766
1745104516679786000,0.285785888671875,-0.07752947509288788,-0.04716932401061058,0.04410537704825401
1745104516689742800,0.295742919921875,-0.04792820289731026,-0.09734608978033066,0.05517490580677986
1745104516699699000,0.305698974609375,-0.046403542160987854,-0.078221395611763,0.08149492740631104
1745104516709656000,0.315656005859375,-0.07681313157081604,-0.046326860785484314,0.08815918117761612
1745104516719613000,0.325613037109375,-0.05969487130641937,-0.01586136221885681,0.07009895145893097
1745104516729569800,0.33556982421875,0.007619021460413933,-0.016768118366599083,0.03380793705582619
1745104516739527000,0.34552685546875,0.044228699058294296,-0.011773360893130302,-0.0018342123366892338
1745104516749483800,0.35548388671875,0.03305918350815773,0.05708575248718262,-0.027415001764893532
1745104516759441000,0.36544091796875,0.03254120051860809,0.08352481573820114,-0.02818545326590538
1745104516769396700,0.375396728515625,0.07511834055185318,0.05514570325613022,-0.033476971089839935
1745104516779353900,0.385353759765625,0.0837099626660347,0.04791095852851868,-0.06278026849031448
1745104516789311000,0.39531103515625,0.04673006013035774,0.07002369314432144,-0.09094566851854324
1745104516799268000,0.40526806640625,0.022960549220442772,0.054755792021751404,-0.08770433813333511
1745104516809225000,0.415224853515625,0.028896324336528778,0.0009533427655696869,-0.047838229686021805
1745104516819181800,0.425181884765625,0.0024692444130778313,-0.028949428349733353,-0.007318499032407999
1745104516829139000,0.435138916015625,-0.05063513293862343,-0.016300685703754425,0.009033492766320705
1745104516839094800,0.4450947265625,-0.06519303470849991,-0.039533037692308426,0.027122749015688896
1745104516849052000,0.455052001953125,-0.04179177060723305,-0.07854924350976944,0.05045414716005325
1745104516859008800,0.4650087890625,-0.04408528283238411,-0.07748051732778549,0.07610411196947098
1745104516868966000,0.4749658203125,-0.07408715039491653,-0.04165595397353172,0.08544857800006866
1745104516878923000,0.484923095703125,-0.05671907588839531,-0.018974874168634415,0.07169334590435028
1745104516888880000,0.494880126953125,-0.004240661393851042,-0.03550736606121063,0.05019594728946686
1745104516898836700,0.504836669921875,0.02493506669998169,-0.013817515224218369,0.026400603353977203
1745104516908793900,0.5147939453125,0.012210328131914139,0.04280773550271988,-0.001801016042008996
1745104516918749700,0.524749755859375,0.021833127364516258,0.06179048493504524,-0.01364409364759922
1745104516928706800,0.534706787109375,0.06289135664701462,0.038340289145708084,-0.029083244502544403
1745104516938664000,0.544663818359375,0.07011598348617554,0.04655853658914566,-0.05536757782101631
1745104516948620800,0.554620849609375,0.03901202604174614,0.06059228256344795,-0.07970502227544785
1745104516958578000,0.564577880859375,0.026700500398874283,0.04649563506245613,-0.08445237576961517
1745104516968535000,0.57453515625,0.03275338187813759,0.007890610955655575,-0.06640978157520294
1745104516978492000,0.584491943359375,0.007466932758688927,-0.008951486088335514,-0.044883716851472855
1745104516988448800,0.59444873046875,-0.034603677690029144,-0.0013447583187371492,-0.03592769056558609
1745104516998404900,0.60440478515625,-0.03518424555659294,-0.02510574646294117,-0.006778593175113201
1745104517008361700,0.61436181640625,-0.024098597466945648,-0.060106225311756134,0.038334921002388
1745104517018318800,0.62431884765625,-0.03798618167638779,-0.05268186330795288,0.07420477271080017
1745104517028276000,0.63427587890625,-0.060134407132864,-0.027419541031122208,0.08103238046169281
1745104517038232800,0.64423291015625,-0.040624890476465225,-0.0335053987801075,0.07541417330503464
1745104517048190000,0.65418994140625,-0.0064167119562625885,-0.038064658641815186,0.05698559060692787
1745104517058147000,0.66414697265625,-0.0010778725845739245,-0.01227407343685627,0.04921501874923706
1745104517068103000,0.67410302734375,-0.007640767842531204,0.020247885957360268,0.042028892785310745
1745104517078060000,0.68406005859375,0.01260644756257534,0.03411469608545303,0.01739199087023735
1745104517088017000,0.694016845703125,0.047999102622270584,0.02337845228612423,-0.018772060051560402
1745104517097973800,0.703973876953125,0.0472496896982193,0.02951597422361374,-0.06306575983762741
1745104517107931000,0.713930908203125,0.028148744255304337,0.05707412213087082,-0.08991247415542603
1745104517117888000,0.723887939453125,0.026923423632979393,0.03515976667404175,-0.08080632984638214
1745104517127844900,0.733844970703125,0.035121850669384,0.011183402501046658,-0.06860723346471786
1745104517137802000,0.743802001953125,0.012563810683786869,0.018320675939321518,-0.06918834149837494
1745104517147758000,0.753758056640625,-0.014600672759115696,0.012828318402171135,-0.0631052553653717
1745104517157715000,0.76371484375,-0.009546792134642601,-0.01156836748123169,-0.03729921951889992
1745104517167671800,0.773671875,-0.00858992151916027,-0.04385107755661011,0.01309991255402565
1745104517177628700,0.783628662109375,-0.03470860794186592,-0.023253923282027245,0.06097422540187836
1745104517187585500,0.79358544921875,-0.051216717809438705,-0.01545737124979496,0.0752960741519928
1745104517197542700,0.803542724609375,-0.023768581449985504,-0.03583294898271561,0.07794857770204544
1745104517207499800,0.813499755859375,0.00043843802995979786,-0.03798893839120865,0.07743731886148453
1745104517217456600,0.82345654296875,-0.015783675014972687,-0.020874932408332825,0.07245614379644394
1745104517227412700,0.833412841796875,-0.02434777095913887,0.017467446625232697,0.06787031888961792
1745104517237369900,0.843369873046875,0.0018537391442805529,0.006207868456840515,0.05715562775731087
1745104517247326700,0.85332666015625,0.033088862895965576,-0.012740669772028923,0.015042360872030258
1745104517257283600,0.86328369140625,0.02174060232937336,0.02626318857073784,-0.02953469380736351
1745104517267240700,0.87324072265625,0.008188577368855476,0.039634257555007935,-0.058426935225725174
1745104517277197600,0.883197509765625,0.02842487394809723,0.015852496027946472,-0.06684678792953491
1745104517287154700,0.89315478515625,0.03511790558695793,0.007443683687597513,-0.06298962980508804
1745104517297110800,0.90311083984375,0.010800313204526901,0.021834339946508408,-0.06873886287212372
1745104517307067600,0.913067626953125,-0.005279466509819031,0.023051198571920395,-0.0784861147403717
1745104517317024800,0.923024658203125,0.009099206887185574,-0.006333587691187859,-0.06594635546207428
