time,seconds_elapsed,z,y,x
1744926470909166600,0.02416650390625,0.07395261526107788,0.062436237931251526,-0.04732545465230942
1744926470919126500,0.03412646484375,0.05225825309753418,0.06506959348917007,-0.055181607604026794
1744926470929085400,0.04408544921875,0.030093828216195107,0.04975774884223938,-0.04330603778362274
1744926470939044400,0.05404443359375,0.003226896282285452,0.030365964397788048,-0.00948038324713707
1744926470949004300,0.06400439453125,-0.015470092184841633,0.002377738244831562,0.013350097462534904
1744926470958963700,0.073963623046875,-0.016828017309308052,-0.032045431435108185,0.008417466655373573
1744926470968922600,0.083922607421875,-0.04125959053635597,-0.022602127864956856,0.0033571948297321796
1744926470978882600,0.093882568359375,-0.06940384209156036,0.00813951063901186,0.016996342688798904
1744926470988841500,0.103841552734375,-0.02575170062482357,-0.014101878739893436,0.023304305970668793
1744926470998801400,0.113801513671875,0.036905188113451004,-0.04692243039608002,0.014583468437194824
1744926471008760600,0.123760498046875,0.022717993706464767,-0.013704822398722172,0.0006090640090405941
1744926471018719500,0.133719482421875,-0.020076245069503784,0.053944457322359085,-0.02585190162062645
1744926471028679700,0.1436796875,0.06466420739889145,-0.04332563653588295,-0.033395037055015564
1744926471038638600,0.153638671875,0.027153363451361656,-0.06052939221262932,0.00865328311920166
1744926471048597500,0.163597412109375,-0.06836516410112381,0.03719157353043556,0.006328343879431486
1744926471058557400,0.173557373046875,-0.06103089079260826,0.013431066647171974,-0.02262102998793125
1744926471068516600,0.1835166015625,0.01677735522389412,-0.08135589957237244,-0.01901298016309738
1744926471078476500,0.1934765625,0.006945032626390457,-0.05802921578288078,-0.0027058974374085665
1744926471088435500,0.203435546875,-0.06534061580896378,0.01707299053668976,0.02724534459412098
1744926471098394600,0.21339453125,-0.04370254650712013,0.012211075983941555,0.03259008750319481
1744926471108354600,0.2233544921875,0.040824055671691895,-0.054620418697595596,0.005260462872684002
1744926471118313500,0.2333134765625,0.03511841967701912,-0.02006411738693714,0.0086656603962183
1744926471128272600,0.243272705078125,-0.026967588812112808,0.06280120462179184,0.030520092695951462
1744926471138232600,0.253232666015625,-0.0018869617488235235,0.0477108433842659,0.02454005926847458
1744926471148191500,0.26319140625,0.06794298440217972,-0.012089375406503677,0.0014600387075915933
1744926471158151700,0.273151611328125,0.049853503704071045,0.006290602497756481,-0.01651167683303356
1744926471168110600,0.283110595703125,-0.02165316976606846,0.06876517087221146,-0.01799798756837845
1744926471178069500,0.293069580078125,-0.01657080464065075,0.04046878591179848,-0.013732841238379478
1744926471188029400,0.303029541015625,0.04204776883125305,-0.03827769309282303,-0.019189657643437386
1744926471197988600,0.312988525390625,0.017279036343097687,-0.030231483280658722,-0.023937273770570755
1744926471207947500,0.322947509765625,-0.05353680998086929,0.02717401832342148,-0.027925090864300728
1744926471217907500,0.332907470703125,-0.045922935009002686,0.009338542819023132,-0.020521286875009537
1744926471227866400,0.342866455078125,0.010245260782539845,-0.06488215923309326,-0.0025582651142030954
1744926471237826600,0.35282666015625,0.00012403074651956558,-0.05147070065140724,0.010127655230462551
1744926471247785500,0.362785400390625,-0.050623569637537,0.015565860085189342,0.00931299477815628
1744926471257744600,0.37274462890625,-0.036202456802129745,0.012444829568266869,0.01303656306117773
1744926471267704600,0.38270458984375,0.028728339821100235,-0.03907535597681999,0.01902894303202629
1744926471277663500,0.39266357421875,0.032930321991443634,-0.019938144832849503,0.03486643359065056
1744926471287622400,0.402622314453125,-0.009539906866848469,0.04584406316280365,0.03196784853935242
1744926471297582600,0.41258251953125,-0.001016878872178495,0.04282781481742859,0.006456583272665739
1744926471307541500,0.42254150390625,0.050913166254758835,-0.004982584621757269,-0.008262974210083485
1744926471317501400,0.43250146484375,0.04050008952617645,0.0004475535824894905,-0.0028497865423560143
1744926471327460600,0.442460693359375,-0.0068594347685575485,0.04681398719549179,-0.005659953691065311
1744926471337419500,0.45241943359375,-0.009523225948214531,0.030480891466140747,-0.02111075259745121
1744926471347379500,0.46237939453125,0.021464519202709198,-0.018878135830163956,-0.036779459565877914
1744926471357338400,0.47233837890625,0.009825479239225388,-0.01619056984782219,-0.033479709178209305
1744926471367297500,0.482297607421875,-0.037736713886260986,0.010740913450717926,-0.01242848765105009
1744926471377257500,0.492257568359375,-0.03227846324443817,-0.008182690478861332,-0.0035276226699352264
1744926471387216600,0.502216552734375,0.0035045668482780457,-0.0470145083963871,-0.006583866197615862
1744926471397176600,0.512176513671875,-0.0028316983953118324,-0.03639449551701546,-0.000621973886154592
1744926471407135500,0.522135498046875,-0.03442024812102318,0.005940977018326521,0.01606379635632038
1744926471417094400,0.532094482421875,-0.02282760664820671,0.004851015750318766,0.027076829224824905
1744926471427054600,0.5420546875,0.02134384959936142,-0.029089374467730522,0.03175094351172447
1744926471437013500,0.552013427734375,0.022065090015530586,-0.013244607485830784,0.02279777266085148
1744926471446973400,0.561973388671875,-0.0058054244145751,0.03262568265199661,0.013875648379325867
1744926471456932600,0.5719326171875,0.001603082288056612,0.032871294766664505,0.00942190270870924
1744926471466891500,0.5818916015625,0.03737999126315117,-0.0004839967004954815,0.0024470845237374306
1744926471476851500,0.5918515625,0.03107779659330845,0.0005938825197517872,-0.004904869478195906
1744926471486810400,0.601810302734375,-0.006686357315629721,0.04002784192562103,-0.01932854950428009
1744926471496769500,0.61176953125,-0.008650162257254124,0.03162985295057297,-0.026644080877304077
1744926471506729700,0.621729736328125,0.016412580385804176,-0.013914726674556732,-0.02840150147676468
1744926471516688600,0.631688720703125,0.011166969314217567,-0.016411321237683296,-0.01994861103594303
1744926471526648600,0.641648681640625,-0.024764131754636765,0.007837026380002499,-0.01746787689626217
1744926471536607500,0.651607421875,-0.03090756945312023,-0.001977544743567705,-0.014442370273172855
1744926471546566400,0.66156640625,-0.0038162972778081894,-0.03141346201300621,-0.007524542976170778
1744926471556526300,0.6715263671875,0.0007179541862569749,-0.0314270444214344,0.006354050245136023
1744926471566485800,0.68148583984375,-0.023809758946299553,-0.004179178737103939,0.021076537668704987
1744926471576444700,0.691444580078125,-0.01816793903708458,0.0037353001534938812,0.021836571395397186
1744926471586404600,0.701404541015625,0.015982307493686676,-0.014829062856733799,0.019548118114471436
1744926471596363500,0.711363525390625,0.018097182735800743,-0.011307807639241219,0.023311007767915726
1744926471606323500,0.721323486328125,-0.0004376200377009809,0.02050738036632538,0.025900132954120636
1744926471616282400,0.731282470703125,0.0038789173122495413,0.022959789261221886,0.017614005133509636
1744926471626241500,0.741241455078125,0.02845590002834797,0.002703518606722355,0.00683512631803751
1744926471636201700,0.75120166015625,0.023470517247915268,0.003411677200347185,-0.0055591147392988205
1744926471646160600,0.76116064453125,-0.0019924971275031567,0.024387000128626823,-0.006983373314142227
1744926471656119600,0.77111962890625,-0.0012524437624961138,0.015547530725598335,-0.01054065115749836
1744926471666079500,0.78107958984375,0.010039092972874641,-0.00996661651879549,-0.01891336217522621
1744926471676038400,0.791038330078125,-0.0010812204563990235,-0.0130006093531847,-0.023122237995266914
1744926471685998300,0.800998291015625,-0.0257016122341156,0.00907939299941063,-0.024852760136127472
1744926471695957500,0.81095751953125,-0.022651799023151398,-0.0006636865437030792,-0.01912838965654373
1744926471705916700,0.820916748046875,-0.004697033204138279,-0.027069726958870888,-0.0065050069242715836
1744926471715876600,0.830876708984375,-0.0037767975591123104,-0.02244802936911583,0.00009985256474465132
1744926471725835500,0.84083544921875,-0.019960027188062668,0.0028011337853968143,0.0006063858745619655
1744926471735794400,0.85079443359375,-0.012903790920972824,0.0003258483484387398,0.007728083990514278
1744926471745754400,0.86075439453125,0.010795678943395615,-0.014273600652813911,0.018080858513712883
1744926471755713500,0.870713623046875,0.014355402439832687,-0.004917189944535494,0.02172500267624855
1744926471765673700,0.880673828125,0.0007485135574825108,0.014152641408145428,0.022533804178237915
1744926471775632600,0.890632568359375,0.0035301740281283855,0.016914580017328262,0.01593218930065632
1744926471785591600,0.900591552734375,0.021312100812792778,0.0019042044878005981,0.00784549955278635
1744926471795551500,0.910551513671875,0.01757146418094635,0.0034687165170907974,0.0045810905285179615
1744926471805510400,0.920510498046875,0.0008476116345264018,0.014124023728072643,0.0015251132426783442
1744926471815470300,0.93047021484375,-0.004231217782944441,0.010629592463374138,-0.009144810028374195
1744926471825429500,0.940429443359375,0.00445281807333231,-0.004292364232242107,-0.016944142058491707
1744926471835388400,0.950388427734375,-0.002469100523740053,-0.008059600368142128,-0.017213325947523117
1744926471845348600,0.9603486328125,-0.012733988463878632,-0.0009921041782945395,-0.012929631397128105
1744926471855307500,0.9703076171875,-0.015608394518494606,-0.0003934493288397789,-0.009337936528027058
1744926471865266700,0.9802666015625,-0.0038540009409189224,-0.014196613803505898,-0.011402685195207596
1744926471875226600,0.9902265625,-0.002668027300387621,-0.014622136019170284,-0.004617734346538782
1744926471885185500,1.000185546875,-0.010928354226052761,0.0005629421211779118,0.0013573340838775039
1744926471895144400,1.01014453125,-0.006141560152173042,0.0026576635427773,0.01251936238259077
1744926471905104400,1.0201044921875,0.008120999671518803,-0.010648820549249649,0.015094905160367489
1744926471915063300,1.030063232421875,0.010657603852450848,-0.0029315371066331863,0.014751513488590717
1744926471925023200,1.040023193359375,0.0028572045266628265,0.011958994902670383,0.013591974042356014
1744926471934982400,1.049982421875,0.004398351535201073,0.013376543298363686,0.013382306322455406
1744926471944941300,1.05994140625,0.015887495130300522,-0.0017635279800742865,0.011014224030077457
1744926471954901500,1.069901611328125,0.011227310635149479,0.006239881739020348,-0.000005217385478317738
1744926471964860400,1.0798603515625,0.00035309098893776536,0.01218059379607439,-0.0057374052703380585
1744926471974819300,1.0898193359375,-0.004208201076835394,0.010386761277914047,-0.011615471914410591
1744926471984779300,1.099779296875,-0.000045147957280278206,-0.0058153788559138775,-0.01593085750937462
1744926471994738400,1.109738525390625,-0.0005416640196926892,-0.00932917557656765,-0.015107190236449242
1744926472004698400,1.119698486328125,-0.011874745599925518,-0.004841749090701342,-0.020126182585954666
1744926472014657300,1.1296572265625,-0.01312146708369255,-0.005441421177238226,-0.01469486951828003
1744926472024616400,1.139616455078125,-0.004734640475362539,-0.006932791322469711,-0.012541703879833221
1744926472034576400,1.149576416015625,-0.0038855005986988544,-0.007671212777495384,-0.0034010775852948427
1744926472044535300,1.159535400390625,-0.004990978632122278,-0.000508907251060009,0.005127429962158203
1744926472054494500,1.169494384765625,0.00009526859503239393,-0.0014437499921768904,0.009716995991766453
1744926472064454400,1.179454345703125,0.005595494993031025,-0.0007723672315478325,0.01463265810161829
1744926472074413300,1.189413330078125,0.01106063462793827,0.001657017506659031,0.019185349345207214
1744926472084373500,1.19937353515625,0.005383041687309742,0.0031180274672806263,0.016780514270067215
1744926472094332400,1.20933251953125,0.007284262217581272,0.006003804039210081,0.017241336405277252
1744926472104291300,1.219291259765625,0.00724378228187561,0.0015672435984015465,0.01027290802448988
1744926472114251300,1.229251220703125,0.0046779396943748,0.002300725784152746,0.004315902944654226
1744926472124210400,1.23921044921875,-0.0018071236554533243,0.00557135371491313,-0.004621399566531181
1744926472134169300,1.24916943359375,-0.0062208655290305614,0.0026864493265748024,-0.01230172161012888
1744926472144129300,1.25912939453125,-0.000997341237962246,-0.004629520699381828,-0.017524445429444313
1744926472154088200,1.269088134765625,-0.004127230495214462,-0.0043498151935637,-0.018712090328335762
1744926472164048400,1.27904833984375,-0.009327318519353867,-0.0014722694177180529,-0.020706532523036003
1744926472174007300,1.28900732421875,-0.009710310027003288,-0.0037017473950982094,-0.018970072269439697
1744926472183966500,1.298966552734375,-0.0027884875889867544,-0.006196330301463604,-0.009491883218288422
1744926472193926400,1.308926513671875,0.0007272535585798323,-0.0020585553720593452,-0.004588422831147909
