time,seconds_elapsed,z,y,x
1744926470909166600,0.02416650390625,0.29126141241192816,0.03860474820435047,0.5258823979848996
1744926470919126500,0.03412646484375,0.23810908341705797,0.1566875222712755,0.17068316826745866
1744926470929085400,0.04408544921875,-0.041754225211218,0.150509710419178,-0.23404347794596103
1744926470939044400,0.05404443359375,-0.32394378482997416,-0.045455344751477236,-0.5371547564970329
1744926470949004300,0.06400439453125,-0.5341635753244162,-0.23797347433865068,-0.6679553751766681
1744926470958963700,0.073963623046875,-0.5255249263167381,-0.21209493671655655,-0.5931347101332619
1744926470968922600,0.083922607421875,-0.22068222086317835,0.017416998746991156,-0.41735283048730343
1744926470978882600,0.093882568359375,-0.0030487931113690136,0.054359951218962664,-0.3507503605498001
1744926470988841500,0.103841552734375,0.03753806882090866,-0.003072247052192688,-0.11113072643931954
1744926470998801400,0.113801513671875,0.15644662618748842,-0.069864978864789,0.4002771559912711
1744926471008760600,0.123760498046875,0.23235146973840892,0.0381067355543375,0.6394620519462972
1744926471018719500,0.133719482421875,0.1801507423799485,0.2517284434467554,0.30973117161486297
1744926471028679700,0.1436796875,0.20848602550439535,0.2103974851489067,0.03445628675539046
1744926471038638600,0.153638671875,0.16369060596637428,0.02350713231563568,0.08062953398525714
1744926471048597500,0.163597412109375,-0.2971067043740302,0.01933306150138378,-0.33961185755040496
1744926471058557400,0.173557373046875,-0.07343523856699466,-0.19638649545311926,-0.7259966452568769
1744926471068516600,0.1835166015625,0.10974230428822337,0.05733341407179832,-0.24668171798381952
1744926471078476500,0.1934765625,-0.2447540013242513,0.3193552879959345,0.27917335360273715
1744926471088435500,0.203435546875,-0.18511172578819096,-0.16601590710878372,0.06492620728835463
1744926471098394600,0.21339453125,-0.17410517860539257,-0.3570990354567766,-0.2076870206138119
1744926471108354600,0.2233544921875,-0.1861240446358919,0.022960604348778724,0.22443996596150098
1744926471118313500,0.2333134765625,0.06331957580931484,0.1947504186838865,0.6656530895836651
1744926471128272600,0.243272705078125,0.02560841544382274,0.06319207697212696,0.36176092632059004
1744926471138232600,0.253232666015625,-0.03820135503523051,-0.12822832050621508,-0.0317872502092272
1744926471148191500,0.26319140625,0.19910167269594967,-0.05119710327386856,0.18812858939133584
1744926471158151700,0.273151611328125,0.27027057376615704,0.26498072372972964,0.43133408263195305
1744926471168110600,0.283110595703125,0.2576969964623451,0.25209552319347855,0.015124102036841213
1744926471178069500,0.293069580078125,0.20895305849425494,0.007436287480592727,-0.42229810486976055
1744926471188029400,0.303029541015625,0.14009060773551463,-0.002751344534754753,-0.2509135468672961
1744926471197988600,0.312988525390625,0.10100194847173988,0.10650865612924099,-0.008331957678683102
1744926471207947500,0.322947509765625,0.004956818689778447,0.11300737049877643,-0.2636622615423053
1744926471217907500,0.332907470703125,-0.05697393310964107,-0.008597147953510284,-0.5350397736370563
1744926471227866400,0.342866455078125,-0.12257080620117485,-0.060248424735665315,-0.21303930489458142
1744926471237826600,0.35282666015625,-0.264956246875599,-0.019857377636432645,0.16540917338728903
1744926471247785500,0.362785400390625,-0.26816293396241964,-0.09106851041316985,0.031791670656017956
1744926471257744600,0.37274462890625,-0.14779351026304066,-0.11789981871545314,-0.11902688651662319
1744926471267704600,0.38270458984375,-0.15043898327052593,0.0025192893445491788,0.20606515503302214
1744926471277663500,0.39266357421875,-0.12861761208474634,0.002859481084346771,0.5249726261962205
1744926471287622400,0.402622314453125,-0.06567169189341365,-0.10737374852597713,0.3268407483804971
1744926471297582600,0.41258251953125,0.06539397093057632,-0.0419540586322546,0.02934734624382108
1744926471307541500,0.42254150390625,0.27092348471693695,0.15277648630738258,0.15579287498649208
1744926471317501400,0.43250146484375,0.2852075192004442,0.23754501979351042,0.30623741121497006
1744926471327460600,0.442460693359375,0.21036592096686363,0.10413608177900313,0.016270422527752817
1744926471337419500,0.45241943359375,0.22726035714447498,-0.0329652810126543,-0.3227587032312527
1744926471347379500,0.46237939453125,0.203359768531844,0.10523264484405517,-0.23048512787725775
1744926471357338400,0.47233837890625,0.1075835188191384,0.20430092183947562,-0.059110872073099015
1744926471367297500,0.482297607421875,-0.010370660432055591,0.044565702435374256,-0.2301784365482628
1744926471377257500,0.492257568359375,-0.15884849969744683,-0.1347334646165371,-0.41031774421874434
1744926471387216600,0.502216552734375,-0.22297814978063105,-0.1107078613847494,-0.18811949276942758
1744926471397176600,0.512176513671875,-0.2040396405547857,0.022971710264682768,0.10075670500639826
1744926471407135500,0.522135498046875,-0.2533101596802473,-0.012924363502860069,0.03913048911150545
1744926471417094400,0.532094482421875,-0.23364443215839564,-0.15090017104148865,-0.05010243990495801
1744926471427054600,0.5420546875,-0.14989077480323612,-0.130485159522295,0.17305431784559042
1744926471437013500,0.552013427734375,-0.06575462093651294,0.05591477944552898,0.4112335804220289
1744926471446973400,0.561973388671875,0.07317395728230476,0.08351473403275013,0.2902619895784184
1744926471456932600,0.5719326171875,0.17265139960050582,0.03896013751327991,0.05859178010243922
1744926471466891500,0.5818916015625,0.19946400320231913,0.0783744485348463,0.13168240648284554
1744926471476851500,0.5918515625,0.2308499791342765,0.12383037780821322,0.2326301040166989
1744926471486810400,0.601810302734375,0.2395599398124963,0.13457447466254233,0.021136201933212577
