time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1744926454386127000,-16.498872802734375,83.79023229148075,-1,-1,30.61462779000313,111.20023213889286,-1,45.901745290287806,29.995601867977815,-96.34162580785427,-1
1744926470903380000,0.0183798828125,83.79023229148075,-1,-1,30.61462779000313,111.20023213889286,-1,45.901745290287806,29.995601867977815,-96.34162580785427,-1
1744926470933271800,0.048271728515625,83.794048896095,-1,-1,30.614567913059048,107.58938466574833,-1,256.3705950241442,30.023413010252003,-96.34184360810193,-1
1744926471083185000,0.198184814453125,83.78618489768192,-1,-1,30.614541456745002,107.58938466574833,-1,253.55324247167613,30.023413010252646,-96.34159427609576,-1
1744926471090229000,0.20522900390625,83.78618489768192,-1,-1,30.614541456745002,107.58938466574833,-1,253.55324247168645,30.023413010252654,-96.34159427609576,-1
1744926471425910000,0.540909912109375,83.77649419565816,-1,-1,30.615877273549888,111.18649404307027,-1,32.009582087182864,13.97670627203128,-96.34078970069987,-1
1744926471487345200,0.60234521484375,80.16669004221578,-1,-1,30.615877273549888,107.57668988962789,-1,41.03280267017762,13.976787497095845,-96.34078970069987,-1
1744926488999954400,18.114954345703126,81.69702149368823,0.3080157138848601,-1,30.61411745189167,109.10702134110034,-1,2.885346026158412,4.029364438188565,-96.34247822003789,0
1744926489999954700,19.11495458984375,81.69702149368823,0.3080157138848601,-1,30.61411720856655,109.10702134110034,-1,4.73376926197404,4.029364438188565,-96.3424787544484,0
1744926490999953000,20.114952880859374,81.69702149368823,0.3080157138848601,-1,30.61411720704374,109.10702134110034,-1,4.733827149806618,4.029364438188565,-96.3424787577929,0
1744926491999971800,21.114971923828126,81.69702149368823,0.3080157138848601,-1,30.614117207034333,109.10702134110034,-1,4.712280033142442,4.029364438188565,-96.34247875781357,0
